LABEL,TEXT
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke
0,kent vale lor... ü wait 4 me there ar?
0,so when you gonna get rimac access
0,you are gorgeous! keep those pix cumming :) thank you!
0,lol boo i was hoping for a laugh
0,where's mummy's boy ? is he being good or bad ? is he being positive or negative ? why is mummy being made to wait? hmmmm?
0,i plane to give on this month end.
0,am in gobi arts college
1,please call 08712402779 immediately as there is an urgent message waiting for you
0,"""oh fuck. juswoke up in a bed on a boatin the docks. slept wid 25 year old. spinout! giv u da gossip l8r. xxx"""
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
0,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
0,"k give me a sec, breaking a &lt;#&gt; at cstore"
0,"4 tacos + 1 rajas burrito, right?"
1,"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min."
0,"well imma definitely need to restock before thanksgiving, i'll let you know when i'm out"
0,"isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. i jst did it.. takecare..:) goodmorning"
0,"lol, oh you got a friend for the dog ?"
0,i am going to film 2day da. at 6pm. sorry da.
0,that's necessarily respectful
1,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only. to opt out txt x to 07786200117
1,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae
0,really dun bluff me leh... u sleep early too. nite...
0,no. on the way home. so if not for the long dry spell the season would have been over
0,pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed.
0,forgot to tell ü smth.. can ü like number the sections so that it's clearer..
0,"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!"
0,"yep, at derek's house now, see you sunday &lt;3"
0,yes.he have good crickiting mind
0,g wants to know where you are
0,just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
0,"you aren't coming home between class, right? i need to work out and shower!"
0,got c... i lazy to type... i forgot u in lect... i saw a pouch but like not v nice...
0,cheers lou! yeah was a goodnite shame u neva came! c ya gailxx
0,yup�its ok..
0,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,u calling me right? call my hand phone...
0,dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,also maaaan are you missing out
0,so when do you wanna gym harri
0,"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,and now electricity just went out fml.
0,go where n buy? juz buy when we get there lar.
1,back 2 work 2morro half term over! can u c me 2nite 4 some sexy passion b4 i have 2 go back? chat now 09099726481 luv dena calls £1/minmobsmorelkpobox177hp51fl
1,a transaction of aud 590.3 was made with your bank account on 08/02/17 11:17:37 if unauthorised follow this link http://gommbanklogin:netbank.com
0,"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand."
0,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
0,good morning princess! how are you? take care�.keep in touch..
0,ok�talk to me later�
1,"dear voucher holder, 2 claim this weeks offer, at your pc go to http://www.e-tlp.co.uk/expressoffer ts&cs apply.2 stop texts txt stop to 80062."
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,many more happy returns of the day. i wish you happy birthday.
1,"please call our customer service representative on freephone 0808 145 5645 between 9am-11pm as you have won a guaranteed inr 5,00,000 cash prize!"
0,"to the wonderful okors, have a great month. we cherish you guys and wish you well each day. mojibiola"
1,"well done! your 4* costa del sol holiday or £5000 await collection. call 09050090033 now toclaim. sae, tcs, pobox334, stockport, sk38xh, cost£1.50/pm, max10mins"
0,left dessert. u wan me 2 go suntec look 4 u?
0,"thats alrite girl, u know gail is neva wrong!!take care sweet and dont worry.c u l8tr hun!love yaxxx"
0,yes i think so. i am in office but my lap is in room i think thats on for the last few days. i didnt shut that down
1,"you are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a £1000 prize! txt word: collect to no: 83355!"
0,happy birthday to you....dear.with lots of love.rakhesh nri
1,rgent! this is the 2nd attempt to contact u!u have won £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50
1,santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.
0,take something for pain. if it moves however to any side in the next 6hrs see a doctor.
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm
1,<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com
1,"urgent! call 09066612661 from landline. your complementary 4* tenerife holiday or £10,000 cash await collection sae t&cs po box 3 wa14 2px 150ppm 18+ sender: hol offer"
0,"yeah, probably here for a while"
1,want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network by txting moan to 69888nyt. ec2a. 31p.msg@150p
1,"no emi till possession. today group on noida exprsway offer once upon life time offer 2br-930sft-rs15, 046pm sample appt ready 5min from amity 9999975317"
0,your board is working fine. the issue of overheating is also reslove. but still software inst is pending. i will come around 8'o clock.
0,k i'll take care of it
1,"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
0,ok�lets wait..
0,i need to come home and give you some good lovin...
0,mum not going robinson already.
0,hi i won't b ard 4 christmas. but do enjoy n merry x'mas.
0,eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.
0,where to get those?
0,"tick, tick, tick ... babe"
0,ya that one is slow as poo
0,u repeat e instructions again. wat's e road name of ur house?
0,picking them up from various points
0,and he's apparently bffs with carly quick now
0,i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love
0,fuck babe ... what happened to you ? how come you never came back?
0,ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!
0,also track down any lighters you can find
0,ok can...
1,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free!"
0,i wont get concentration dear you know you are my mind and everything :-)
0,"no, its true..k,do u knw dis no. &lt;#&gt; ?"
0,gud ni8.swt drms.take care
0,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...
0,no..its ful of song lyrics..
0,"i'm in a meeting, call me later at evening"
0,come aftr &lt;decimal&gt; ..now i m cleaning the house
0,yay can't wait to party together!
0,*deep sigh* ... i miss you :-( ... i am really surprised you haven't gone to the net cafe yet to get to me ... don't you miss me?
0,that seems unnecessarily affectionate
1,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
0,it should take about &lt;#&gt; min
0,ladies first and genus second k .
0,do you know what mallika sherawat did yesterday? find out now @ &lt;url&gt;
0,"""getting tickets 4 walsall tue 6 th march. my mate is getting me them on sat. ill pay my treat. want 2 go. txt bak .terry"""
0,"found it, enc &lt;#&gt; , where you at?"
0,"hey kate, hope ur ok... will give u a buz wedlunch. go outsomewhere 4 adrink in town..cud go 2watershd 4 a bit? ppl fromwrk will bthere. love petexxx."
0,"good morning, my boytoy! how's those yummy lips ? what do you do ? do you think of me ? do you crave me ? do you need me ?"
0,merry christmas to u too annie!
0,then ur physics get a-?
0,have you got xmas radio times. if not i will get it now
1,"free ringtone text first to 87131 for a poly or text get to 87131 for a true tone! help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
0,ok lor thanx... ü in school?
0,will you be here for food
1,congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx
0,prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!
0,go chase after her and run her over while she's crossing the street
1,"dear v0daf0ne customer,you are a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim call 6200992462 now!"
0,misplaced your number and was sending texts to your old number. wondering why i've not heard from you this year. all the best in your mcat. got this number from my atlanta friends
0,"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop"
0,"easy mate, * guess the quick drink was bit ambitious."
0,"sorry, i can't text &amp; drive coherently, see you in twenty"
1,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
0,yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,i notice you like looking in the shit mirror youre turning into a right freak
0,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599
0,oh yeah! and my diet just flew out the window
1,todays vodafone numbers ending with 4882 are selected to a receive a £350 award. if your number matches call 09064019014 to receive your £350 award.
0,when did dad get back.
0,ill call you evening ill some ideas.
0,leave it de:-). start prepare for next:-)..
0,gd luck 4 ur exams :-)
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,can you talk with me..
0,i forgot 2 ask ü all smth.. there's a card on da present lei... how? ü all want 2 write smth or sign on it?
0,is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired
1,free tones hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk
0,"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:""dont wake up early in d mrng'' good night"
0,u should make a fb list
0,have you emigrated or something? ok maybe 5.30 was a bit hopeful...
1,"(alert) your rbc royal bank has been suspended. to unlock your account, click here: http://reac.mobi/@mobile"
0,india have to take lead:)
1,uw ing bankieren app bevat verouderde plugins. klik hieronder om de beveiligde versie te downloaden http://mijn.ing-mobiel.com/update.apk
0,goodmorning today i am late for 15 min.
0,hey gals.. anyone of u going down to e driving centre tmr?
1,"last chance! claim ur £350 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz."
0,"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz"
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
0,"lemme know when i can swing by and pick up, i'm free basically any time after 1 all this semester"
0,"sorry, i'll call later..hv some work.."
0,thats cool. how was your day?
0,"had the money issue weigh me down but thanks to you, i can breathe easier now. i.ll make sure you dont regret it. thanks."
0,gain the rights of a wife.dont demand it.i am trying as husband too.lets see
0,oh really?? did you make it on air? what's your talent?
0,k..k.:)congratulation ..
0,true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
0,i jokin oni lar.. ü busy then i wun disturb ü.
0,ok lor. that�s a good news..
1,sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info
0,lmao ok i wont be needing u to do my hair anymore.
0,"it's that time of the week again, ryan"
0,i pocked you up there before
0,please give it 2 or i will pick it up on tuesday evening about 8 if that is ok.
1,08714712388 between 10am-7pm cost 10p
0,i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
0,should i send you naughty pix? :)
0,staff of placement training in amrita college.
0,you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.
1,want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network bt txting gravel to 69888!
1,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077
0,usually the body takes care of it buy making sure it doesnt progress. can we pls continue this talk on saturday.
0,ummma.will call after check in.our life will begin from qatar so pls pray very hard.
0,lol no. just trying to make your day a little more interesting
0,ok.ok ok..then..whats ur todays plan..can we be together?
1,"this is the 2nd time we have tried to contact u. u have won the £400 prize. 2 claim is easy, just call 087104711148 now! only 10p per minute. bt-national-rate"
0,not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,wat r u doing? call me
0,hey mr and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish
0,great. have a safe trip. dont panic surrender all.
0,meeting u is my work. . . tel me when shall i do my work tomorrow
1,todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app
0,i have a date on sunday with will!!
0,hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? i get home tomorrow at 5ish.
0,"k will do, addie &amp; i are doing some art so i'll be here when you get home"
0,ha... then we must walk to everywhere... cannot take tram. my cousin said can walk to vic market from our hotel
0,"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?"
1,"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . remove txtx or stop"
0,r u sure they'll understand that! wine * good idea just had a slurp!
0,i cant pick the phone right now. i will call u back..
