LABEL,TEXT
0,sorry da. i gone mad so many pending works what to do.
1,ringtone club: get the uk singles chart on your mobile each week and choose any top quality ringtone! this message is free of charge.
0,please don't text me anymore. i have nothing else to say.
0,today is accept day..u accept me as?
0,i'll pick you up at about 5.15pm to go to taunton if you still want to come.
1,"we have received a request from you for purchasing paytm payments bank fastag. total amount to be paid is rs 250/- (tag cost rs. 100 security deposit rs. 0, threshold -rs. 150). in case of any queries, please contact us at https://m.paytm.me/fastag-help"
0,nothing will ever be easy. but don't be looking for a reason not to take a risk on life and love
0,i cant wait for cornwall. hope tonight isnt too bad as well but its rock night shite. anyway im going for a kip now have a good night. speak to you soon.
0,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
0,hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.
0,"open rebtel with firefox. when it loads just put plus sign in the user name place, and it will show you two numbers. the lower number is my number. once you pick that number the pin will display okay!"
0,yup ok thanx...
1,get a free mobile video player free movie. to collect text go to 89105. its free! extra films can be ordered t's and c's apply. 18 yrs only
0,am slow in using biola's fne
0,"just wondering, the others just took off"
1,you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p
1,our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.
0,convey my regards to him
0,"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha."
0,then she buying today? ü no need to c meh...
0,"lol .. *grins* .. i'm not babe, but thanks for thinking of me!"
0,&lt;#&gt; w jetton ave if you forgot
0,watching tv lor...
0,"it's ok, at least armand's still around"
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,"hmm... dunno leh, mayb a bag 4 goigng out dat is not too small. or jus anything except perfume, smth dat i can keep."
0,may i call you later please..i am busy ryt nw�
1,important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!
0,"hello my boytoy ... geeee i miss you already and i just woke up. i wish you were here in bed with me, cuddling me. i love you ..."
0,anyway seriously hit me up when you're back because otherwise i have to light up with armand and he always has shit and/or is vomiting
0,did you get any gift? this year i didnt get anything. so bad
0,k:)k:)what are detail you want to transfer?acc no enough?
0,shall i come to get pickle
0,"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai.........."
0,oh yes i can speak txt 2 u no! hmm. did u get email?
0,that means get the door
1,you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p
0,"wow. i never realized that you were so embarassed by your accomodations. i thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". i'm sorry i didn't and don't have more to give. i'm sorry i offered. i'm sorry your room was so embarassing."
0,"haha awesome, be there in a minute"
0,bbq this sat at mine from 6ish. ur welcome 2 come
0,"when i was born, god said, ""oh no! another idiot"". when you were born, god said, ""oh no! competition"". who knew, one day these two will become freinds forever!"
0,"very strange. and are watching the 2nd one now but i'm in bed. sweet dreams, miss u"
0,i'm home. ard wat time will u reach?
0,yeah do! don‘t stand to close tho- you‘ll catch something!
0,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
0,yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,"haha... where got so fast lose weight, thk muz go 4 a month den got effect... gee,later we go aust put bk e weight."
1,"urgent message for cibc account holder, kindly login to our secure server to check your information�http://2cibc.mobileupdate.gram pianostudio.com/cibcfullz/internet support"
0,"cool, what time you think you can get here?"
0,s.i think he is waste for rr..
0,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards..."
0,"hey, a guy i know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
1,important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call 08717507382 now!
0,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
0,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
0,slaaaaave ! where are you ? must i summon you to me all the time now ? don't you wish to come to me on your own anymore?
0,k go and sleep well. take rest:-).
0,check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
1,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec £1.50ea. otbox 731 la1 7ws. )"
0,boooo you always work. just quit.
0,"""er, enjoyin indians at the mo..yep. sall good hehe ;> hows bout u shexy? pete xx"""
0,i thk u dun haf 2 hint in e forum already lor... cos i told ron n darren is going 2 tell shuhui.
0,"each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning"
1,only 1 day left for sawan ki bahar compt. for agents/dos/clias. qualify the competition and win maximum prizes...sdm
0,"watching cartoon, listening music ; at evening had to go temple.. what about u?"
0,what today-..sunday is holiday..so no work..
0,gimme a few was &lt;#&gt; minutes ago
0,"the house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
1,"as a valued customer, i am pleased to advise you that following recent draw of your mobile no. you are awarded with a rs.2,00,000 bonus prize, call 6200992462"
0,lul im gettin some juicy gossip at the hospital. two nurses are talking about how fat they are gettin. and one thinks shes obese. oyea.
1,we have identified some unusual activity on your online banking. log in via the secure link http:/95.141.32.7:81/default.aspx�to avoid account suspension.
0,do you always celebrate ny's with your family ?
0,"edison has rightly said, ""a fool can ask more questions than a wise man can answer"" now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)"
0,"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card"
0,k.k.this month kotees birthday know?
0,"it could work, we'll reach a consensus at the next meeting"
0,wot about on wed nite i am 3 then but only til 9!
0,"short but cute: ""be a good person, but dont try to prove it.."""
0,do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..
0,oh:)as usual vijay film or its different?
1,rmo.00 r.hb: rm4388.00 was charged on your card numer 9577 at awg-klia2 on 24/10/16 1032:29 reference code 342152 call 03216837293 if u did not perform this txn
1,urgent! we are trying to contact u todays draw shows that you have won a £800 prize guaranteed. call 09050000460 from land line. claim j89. po box245c2150pm
0,let there be snow. let there be snow. this kind of weather brings ppl together so friendships can grow.
0,cheers for the message zogtorius. ive been staring at my phone for an age deciding whether to text or not.
0,i will cme i want to go to hos 2morow. after that i wil cme. this what i got from her dear what to do. she didnt say any time
0,now get step 2 outta the way. congrats again.
0,no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk
0,hey mr whats the name of that bill brison book the one about language and words
0,"""hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!"""
0,same. wana plan a trip sometme then
0,no problem baby. is this is a good time to talk? i called and left a message.
0,"""ey! calm downon theacusations.. itxt u cos iwana know wotu r doin at thew/end... haventcn u in ages..ring me if ur up4 nething sat.love j xxx."""
1,congratulations ur awarded either £500 of cd gift vouchers & free entry 2 our £100 weekly draw txt music to 87066 tncs www.ldew.com
0,no. i dont want to hear anything
1,bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!
0,watching ajith film ah?
0,please attend the phone:)
0,my house here e sky quite dark liao... if raining then got excuse not 2 run already rite... hee...
0,probably a couple hours tops
0,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am
0,oh...i asked for fun. haha...take care. ü
0,wat r u doing?
0,u're welcome... caught u using broken english again...
0,no i am not having any movies in my laptop�download�
0,"'an amazing quote'' - ""sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,ok. there may be a free gym about.
1,urgent! this is the 2nd attempt to contact u!u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. max£7. 50
1,"hi there, 2nights ur lucky night! uve been invited 2 xchat, the uks wildest chat! txt chat to 86688 now! 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs"
0,for my family happiness..
0,tell me again what your address is
0,ok..lets find out�
0,after completed degree. there is no use in joining finance.
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night"
0,anything is valuable in only 2 situations: first- before getting it... second- after loosing it...
1,now get*sauna slim belt(rs650)&vibration+sauna belt(rs999)ncr(rs50 extra)losefat(5 inch)+freeslim.tea ph:9311304872/9268250573
0,call me when u're done...
0,"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy!"
0,hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/
0,aight well keep me informed
0,"i think we're going to finn's now, come"
0,"yeah, i'll leave in a couple minutes &amp; let you know when i get to mu"
1,"atm block:dear customer, due to our system upgrade your atm card has just been bl0cked. to re-activate call customer care for help 7044518857 now."
0,:)
1,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
0,i just made some payments so dont have that much. sorry. would you want it fedex or the other way.
0,hi' test on &lt;#&gt; rd ....
0,"""hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x"""
0,hey what are you doing. y no reply pa..
0,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,haha okay... today weekend leh...
0,yes we are chatting too.
0,i'm in inside office..still filling forms.don know when they leave me.
1,win a £1000 cash prize or a prize worth £5000
0,been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!
0,how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day
0,thanks for loving me so. you rock
0,lol you won't feel bad when i use her money to take you out to a steak dinner =d
0,"sorry, i'll call later�buzy"
0,"sry can't talk on phone, with parents"
0,just come home. i don't want u to be miserable
0,pleassssssseeeeee tel me v avent done sportsx
0,exactly. anyways how far. is jide her to study or just visiting
0,pls call me da. what happen.
0,"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*"
0,the greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,cheers u tex mecause u werebored! yeah okden hunny r uin wk sat?sounds likeyour havin gr8fun j! keep updat countinlots of loveme xxxxx.
1,"dueto the central bank directive with regards to bvn update,your atm card has been de-activated,to re-activate call customer care on 08125000070"
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&
0,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,yup next stop.
0,sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!
0,ok i thk i got it. then u wan me 2 come now or wat?
0,what r u cooking me for dinner?
0,o turns out i had stereo love on mi phone under the unknown album.
0,"just sent you an email – to an address with incomm in it, is that right?"
1,8007 free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w4 5wq norm 150p/tone 16+
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
0,ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,k.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,are you not around or just still asleep? :v
0,or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1,welcome to paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm http://7e4d6417.ngrok.io/paytm
0,no screaming means shouting..
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,i was just callin to say hi. take care bruv!
0,"feb &lt;#&gt; is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr"
1,"dear customer,your apple 1d is due to expire today prevent this by confiming your apple id at ataligaid daal.au"
1,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best."
0,then u drive lor.
0,... are you in the pub?
1,5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.
0,you best watch what you say cause i get drunk as a motherfucker
0,yup... ok i go home look at the timings then i msg ü again... xuhui going to learn on 2nd may too but her lesson is at 8am
0,what you plan to do on valentines day on 14 feb
0,"sorry that took so long, omw now"
0,not able to do anything.
0,wat's my dear doing? sleeping ah?
0,your gonna be the death if me. i'm gonna leave a note that says its all robs fault. avenge me.
0,"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """
0,"just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!"
0,"awesome, be there in a minute"
0,re your call; you didn't see my facebook huh?
0,&lt;#&gt; in mca. but not conform.
0,no..he joined today itself.
0,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg kanagu
0,"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing"
0,dear i am not denying your words please
0,i dont understand your message.
0,no break time one... how... i come out n get my stuff fr ü?
1,welcome! please reply with your age and gender to begin. e.g 24m
0,then get some cash together and i'll text jason
1,had your mobile 10 mths? update to latest orange camera/video phones for free. save £s with free texts/weekend calls. text yes for a callback orno to opt out
0,what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not
0,my phone
0,my sister going to earn more than me da.
0,yup... how ü noe leh...
0,for fear of fainting with the of all that housework you just did? quick have a cuppa
0,i doubt you could handle 5 times per night in any case...
0,"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
0,"yeah, we can probably swing by once my roommate finishes up with his girl"
0,"all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ datz confidence.."
0,dude sux for snake. he got old and raiden got buff
0,"also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend."
1,loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821
0,he is a womdarfull actor
0,what happened in interview?
0,you have registered sinco as payee. log in at icicibank.com and enter urn &lt;#&gt; to confirm. beware of frauds. do not share or disclose urn to anyone.
0,"i'm back &amp; we're packing the car now, i'll let you know if there's room"
0,was the actual exam harder than nbme
0,thanks. fills me with complete calm and reassurance!
0,hey company elama po mudyadhu.
0,can ü all decide faster cos my sis going home liao..
0,ok set let u noe e details later...
0,shant disturb u anymore... jia you...
0,k and you're sure i don't have to have consent forms to do it :v
0,is that on the telly? no its brdget jones!
0,"perhaps * is much easy give your account identification, so i will tomorrow at uni"
1,need to clear doubts before exams? experienced tutors help is just a click away- free helpdesk round the clock. just logon to eagetutor.com or call 011-46592191
0,did u got that persons story
0,a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die
0,hi there. we have now moved in2 our pub . would be great 2 c u if u cud come up.
0,lol no. u can trust me.
